# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,24,8,24,24,3,3,80,56,40,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,40,28,40,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,80,56,80,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,80,56,40,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,58,1,1,40,28,40,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,40,28,40,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,40,28,20,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,20,14,20,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,40,28,40,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,20,14,20,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,8,232,232,3,3,20,14,10,7,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,232,232,1,1,10,7,10,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,232,232,1,1,20,14,20,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,8,232,232,3,3,10,7,10,7,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,1024,464,1,1,10,7,10,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,24,3,3,3,448,224,224,112,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,8,24,24,3,3,112,56,56,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,56,28,56,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,112,56,112,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,112,56,56,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,58,1,1,56,28,56,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,56,28,56,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,56,28,28,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,28,14,28,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,56,28,56,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,28,14,28,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,8,232,232,3,3,28,14,14,7,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,232,232,1,1,14,7,14,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,232,232,1,1,28,14,28,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,8,232,232,3,3,14,7,14,7,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,1024,464,1,1,14,7,14,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,24,3,3,3,227,227,114,114,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,8,24,24,3,3,57,57,29,29,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,57,57,57,57,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,57,57,29,29,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,58,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,29,29,29,29,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,29,29,15,15,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,15,15,15,15,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,15,15,15,15,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,8,232,232,3,3,15,15,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,232,232,1,1,15,15,15,15,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,24,3,3,3,299,299,150,150,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,8,24,24,3,3,75,75,38,38,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,38,38,38,38,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,24,1,1,75,75,75,75,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,75,75,38,38,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,58,58,1,1,38,38,38,38,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,8,58,58,3,3,38,38,38,38,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,38,38,19,19,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,19,19,19,19,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,116,116,1,1,38,38,38,38,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,8,116,116,3,3,19,19,19,19,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,8,232,232,3,3,19,19,10,10,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,232,232,1,1,10,10,10,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,8,232,232,1,1,19,19,19,19,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,8,232,232,3,3,10,10,10,10,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,8,1024,464,1,1,10,10,10,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,64,64,32,32,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,8,8,8,8,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,8,8,4,4,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,4,4,4,4,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,4,4,4,4,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,4,4,2,2,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,2,2,2,2,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,4,4,4,4,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,2,2,2,2,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,2,2,2,2,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,128,128,64,64,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,32,32,16,16,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,32,32,32,32,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,32,32,16,16,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,16,16,16,16,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,8,8,8,8,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,8,8,4,4,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,4,4,4,4,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,4,4,4,4,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,224,224,112,112,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,56,56,28,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,28,28,28,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,56,56,56,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,56,56,28,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,28,28,28,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,28,28,28,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,28,28,14,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,14,14,14,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,28,28,28,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,14,14,14,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,14,14,7,7,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,7,7,7,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,14,14,14,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,7,7,7,7,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,7,7,7,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,256,256,128,128,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,64,64,32,32,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,64,64,64,64,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,64,64,32,32,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,32,32,32,32,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,32,32,32,32,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,32,32,16,16,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,32,32,32,32,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,16,16,16,16,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,8,8,8,8,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,512,512,256,256,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,128,128,64,64,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,128,128,128,128,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,128,128,64,64,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,64,64,64,64,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,64,64,64,64,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,64,64,32,32,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,64,64,64,64,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,32,32,32,32,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,32,32,16,16,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,32,32,32,32,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,16,16,16,16,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,224,320,112,160,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,56,80,28,40,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,28,40,28,40,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,56,80,56,80,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,56,80,28,40,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,28,40,28,40,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,28,40,28,40,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,28,40,14,20,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,14,20,14,20,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,28,40,28,40,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,14,20,14,20,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,14,20,7,10,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,7,10,7,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,14,20,14,20,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,7,10,7,10,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,7,10,7,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,224,448,112,224,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,56,112,28,56,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,28,56,28,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,56,112,56,112,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,56,112,28,56,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,28,56,28,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,28,56,28,56,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,28,56,14,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,14,28,14,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,28,56,28,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,14,28,14,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,14,28,7,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,7,14,7,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,14,28,14,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,7,14,7,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,7,14,7,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,320,224,160,112,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,80,56,40,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,40,28,40,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,80,56,80,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,80,56,40,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,40,28,40,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,40,28,40,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,40,28,20,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,20,14,20,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,40,28,40,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,20,14,20,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,20,14,10,7,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,10,7,10,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,20,14,20,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,10,7,10,7,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,10,7,10,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,448,224,224,112,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,112,56,56,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,56,28,56,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,112,56,112,56,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,112,56,56,28,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,56,28,56,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,56,28,56,28,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,56,28,28,14,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,28,14,28,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,56,28,56,28,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,28,14,28,14,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,28,14,14,7,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,14,7,14,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,28,14,28,14,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,14,7,14,7,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,14,7,14,7,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,227,227,114,114,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,57,57,29,29,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,57,57,57,57,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,57,57,29,29,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,29,29,29,29,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,29,29,15,15,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,15,15,15,15,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,29,29,29,29,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,15,15,15,15,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,15,15,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,15,15,15,15,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,24,3,3,3,299,299,150,150,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,16,24,24,3,3,75,75,38,38,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,38,38,38,38,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,24,1,1,75,75,75,75,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,75,75,38,38,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,58,58,1,1,38,38,38,38,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,16,58,58,3,3,38,38,38,38,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,38,38,19,19,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,19,19,19,19,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,116,116,1,1,38,38,38,38,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,116,16,116,116,3,3,19,19,19,19,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,19,19,10,10,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,10,10,10,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,16,232,232,1,1,19,19,19,19,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,232,16,232,232,3,3,10,10,10,10,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,16,1024,464,1,1,10,10,10,10,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,24,3,3,3,64,64,32,32,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,24,32,24,24,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,24,1,1,16,16,16,16,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,16,16,8,8,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,58,58,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,58,32,58,58,3,3,8,8,8,8,1,1,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,116,32,116,116,3,3,8,8,4,4,2,2,1,1,1,1,1,1,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,4,4,4,4,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
2,1,32,116,116,1,1,8,8,8,8,1,1,1,1,0,0,0,0,shufflenet_v2_x1_0_2D_fwd
